target,model,y_true,y_pred,semel
math_avg_grade,RandomForest,82.77421568627452,81.71390852632935,348342
math_avg_grade,RandomForest,89.34142857142857,81.71390852632935,348342
math_avg_grade,RandomForest,85.26352941176471,82.18624321905808,349928
math_avg_grade,RandomForest,93.33361111111113,82.18624321905808,349928
math_avg_grade,RandomForest,86.44267441860465,82.18624321905808,349928
math_avg_grade,RandomForest,87.65307692307692,82.18624321905808,349928
math_avg_grade,RandomForest,78.23404761904762,74.65619309037643,353581
math_avg_grade,RandomForest,80.59340909090908,74.65619309037643,353581
math_avg_grade,RandomForest,86.73894736842105,74.65619309037643,353581
math_avg_grade,RandomForest,83.43051724137932,74.65619309037643,353581
math_avg_grade,RandomForest,84.91,80.80822464953405,353599
math_avg_grade,RandomForest,83.78013698630137,85.18243220186356,356212
math_avg_grade,RandomForest,84.87789473684211,85.18243220186356,356212
math_avg_grade,RandomForest,83.76395000000001,85.18243220186356,356212
math_avg_grade,RandomForest,85.47448979591837,85.18243220186356,356212
math_avg_grade,RandomForest,84.18,82.1578911284714,359059
math_avg_grade,RandomForest,75.286,75.34790880339119,359323
math_avg_grade,RandomForest,77.11474576271188,75.34790880339119,359323
math_avg_grade,RandomForest,70.18,75.34790880339119,359323
math_avg_grade,RandomForest,69.11,75.34790880339119,359323
math_avg_grade,RandomForest,83.07231213872832,82.91010947131257,360040
math_avg_grade,RandomForest,85.44368131868131,82.91010947131257,360040
math_avg_grade,RandomForest,88.27406976744186,82.91010947131257,360040
math_avg_grade,RandomForest,86.57353591160222,82.91010947131257,360040
math_avg_grade,RandomForest,82.065,80.76338513894405,360123
math_avg_grade,RandomForest,82.50052631578947,80.76338513894405,360123
math_avg_grade,RandomForest,82.55725490196079,80.76338513894405,360123
math_avg_grade,RandomForest,84.98666666666666,80.76338513894405,360123
math_avg_grade,RandomForest,78.24567567567568,76.01696070364372,360149
math_avg_grade,RandomForest,73.5570769230769,76.01696070364372,360149
math_avg_grade,RandomForest,85.28428571428572,76.01696070364372,360149
math_avg_grade,RandomForest,80.35072289156626,76.01696070364372,360149
math_avg_grade,RandomForest,81.30684848484847,83.83220604688346,360222
math_avg_grade,RandomForest,83.62018633540373,83.83220604688346,360222
math_avg_grade,RandomForest,86.41424418604652,83.83220604688346,360222
math_avg_grade,RandomForest,86.66366666666667,83.83220604688346,360222
math_avg_grade,RandomForest,82.82,84.90327347234538,360503
math_avg_grade,RandomForest,89.53,84.90327347234538,360503
math_avg_grade,RandomForest,80.28,83.30926482545715,370049
math_avg_grade,RandomForest,83.28479591836735,83.30926482545715,370049
math_avg_grade,RandomForest,84.38369565217391,83.30926482545715,370049
math_avg_grade,RandomForest,84.9799,83.30926482545715,370049
math_avg_grade,RandomForest,77.49638554216868,79.32852062147721,370072
math_avg_grade,RandomForest,78.98504347826088,79.32852062147721,370072
math_avg_grade,RandomForest,80.18723880597015,79.32852062147721,370072
math_avg_grade,RandomForest,80.96614814814815,79.32852062147721,370072
math_avg_grade,RandomForest,69.24595238095237,74.52786966794099,370122
math_avg_grade,RandomForest,76.84768,74.52786966794099,370122
math_avg_grade,RandomForest,73.87,74.52786966794099,370122
math_avg_grade,RandomForest,74.3250495049505,74.52786966794099,370122
math_avg_grade,RandomForest,57.07,74.69158884006436,370155
math_avg_grade,RandomForest,64.49,74.69158884006436,370155
math_avg_grade,RandomForest,68.0,74.69158884006436,370155
math_avg_grade,RandomForest,66.59653333333333,74.69158884006436,370155
math_avg_grade,RandomForest,83.64,71.81101395936591,370254
math_avg_grade,RandomForest,70.48,71.81101395936591,370254
math_avg_grade,RandomForest,70.71,71.81101395936591,370254
math_avg_grade,RandomForest,72.32058823529412,71.81101395936591,370254
math_avg_grade,RandomForest,72.20769230769231,78.74368084335933,370304
math_avg_grade,RandomForest,79.88,78.74368084335933,370304
math_avg_grade,RandomForest,80.71743589743589,78.74368084335933,370304
math_avg_grade,RandomForest,80.99777777777778,78.74368084335933,370304
math_avg_grade,RandomForest,79.64216783216781,76.23339004418261,370312
math_avg_grade,RandomForest,79.52736486486486,76.23339004418261,370312
math_avg_grade,RandomForest,81.86172297297297,76.23339004418261,370312
math_avg_grade,RandomForest,81.8552490421456,76.23339004418261,370312
math_avg_grade,RandomForest,82.15135802469136,84.02867131741418,370395
math_avg_grade,RandomForest,81.17713450292398,84.02867131741418,370395
math_avg_grade,RandomForest,85.34679245283019,84.02867131741418,370395
math_avg_grade,RandomForest,82.71870689655171,84.02867131741418,370395
math_avg_grade,RandomForest,74.49,74.18780491421926,370494
math_avg_grade,RandomForest,78.97909090909091,74.18780491421926,370494
math_avg_grade,RandomForest,80.00097826086957,74.18780491421926,370494
math_avg_grade,RandomForest,75.57,74.18780491421926,370494
math_avg_grade,RandomForest,75.47,76.81779869362003,370551
math_avg_grade,RandomForest,80.57,76.81779869362003,370551
math_avg_grade,RandomForest,82.82,76.81779869362003,370551
math_avg_grade,RandomForest,79.29,76.81779869362003,370551
math_avg_grade,RandomForest,82.58962962962963,76.05763421547051,372243
math_avg_grade,RandomForest,85.8214,76.05763421547051,372243
math_avg_grade,RandomForest,89.86,84.85946422250879,372953
math_avg_grade,RandomForest,87.31,84.85946422250879,372953
math_avg_grade,RandomForest,89.59,86.4924004611534,373142
math_avg_grade,RandomForest,89.0,86.4924004611534,373142
math_avg_grade,RandomForest,78.18,86.07273243712247,373357
math_avg_grade,RandomForest,89.61,86.07273243712247,373357
math_avg_grade,RandomForest,85.0,86.07273243712247,373357
math_avg_grade,RandomForest,88.36,81.69721290145534,374249
math_avg_grade,RandomForest,82.845,81.69721290145534,374249
math_avg_grade,RandomForest,73.82666666666667,77.56152290810562,378018
math_avg_grade,RandomForest,74.8444347826087,77.56152290810562,378018
math_avg_grade,RandomForest,71.98034482758622,77.56152290810562,378018
math_avg_grade,RandomForest,73.81916666666667,77.56152290810562,378018
math_avg_grade,RandomForest,69.93,73.3433911174711,378075
math_avg_grade,RandomForest,69.81,73.3433911174711,378075
math_avg_grade,RandomForest,64.02,73.3433911174711,378075
math_avg_grade,RandomForest,65.0,73.3433911174711,378075
math_avg_grade,RandomForest,66.36,78.38925214268781,378117
math_avg_grade,RandomForest,84.36,78.38925214268781,378117
math_avg_grade,RandomForest,84.0423076923077,78.38925214268781,378117
math_avg_grade,RandomForest,77.0,78.38925214268781,378117
math_avg_grade,RandomForest,79.02065420560749,75.93254467964661,380022
math_avg_grade,RandomForest,82.24229885057471,75.93254467964661,380022
math_avg_grade,RandomForest,82.15378640776699,75.93254467964661,380022
math_avg_grade,RandomForest,80.29130434782608,75.93254467964661,380022
math_avg_grade,RandomForest,77.01142857142857,78.13551242836589,380030
math_avg_grade,RandomForest,75.57295081967213,78.13551242836589,380030
math_avg_grade,RandomForest,78.63464516129032,78.13551242836589,380030
math_avg_grade,RandomForest,76.96006802721088,78.13551242836589,380030
math_avg_grade,RandomForest,78.31,68.77101253538828,380048
math_avg_grade,RandomForest,72.69,68.77101253538828,380048
math_avg_grade,RandomForest,78.31,68.77101253538828,380048
math_avg_grade,RandomForest,74.53063829787233,68.77101253538828,380048
math_avg_grade,RandomForest,75.5,77.62322238347548,380055
math_avg_grade,RandomForest,81.77,77.62322238347548,380055
math_avg_grade,RandomForest,68.74,77.62322238347548,380055
math_avg_grade,RandomForest,79.71447761194028,77.62322238347548,380055
math_avg_grade,RandomForest,80.4,81.71743426963346,384016
math_avg_grade,RandomForest,84.9270731707317,81.71743426963346,384016
math_avg_grade,RandomForest,81.69943396226415,81.71743426963346,384016
math_avg_grade,RandomForest,87.95447761194029,81.71743426963346,384016
math_avg_grade,RandomForest,64.39,80.61910435247792,410001
math_avg_grade,RandomForest,73.45,80.61910435247792,410001
math_avg_grade,RandomForest,67.69,80.61910435247792,410001
math_avg_grade,RandomForest,73.91,80.61910435247792,410001
math_avg_grade,RandomForest,88.71897435897436,75.72836050881035,410076
math_avg_grade,RandomForest,89.82,75.72836050881035,410076
math_avg_grade,RandomForest,75.67000000000002,76.5327356997469,417204
math_avg_grade,RandomForest,72.47,76.5327356997469,417204
math_avg_grade,RandomForest,68.65,76.5327356997469,417204
math_avg_grade,RandomForest,65.52,76.5327356997469,417204
math_avg_grade,RandomForest,84.41357142857143,85.00423836966266,420018
math_avg_grade,RandomForest,81.68,86.30231989365322,420026
math_avg_grade,RandomForest,81.45374999999999,86.30231989365322,420026
math_avg_grade,RandomForest,81.22393700787401,84.65472867323211,420489
math_avg_grade,RandomForest,77.81020134228189,84.65472867323211,420489
math_avg_grade,RandomForest,77.7456953642384,84.65472867323211,420489
math_avg_grade,RandomForest,78.13783625730994,84.65472867323211,420489
math_avg_grade,RandomForest,83.2834589041096,82.61657877686848,440016
math_avg_grade,RandomForest,81.13505154639175,82.61657877686848,440016
math_avg_grade,RandomForest,85.29441791044775,82.61657877686848,440016
math_avg_grade,RandomForest,84.25095744680851,82.61657877686848,440016
math_avg_grade,RandomForest,87.89386554621849,83.41260969660321,440024
math_avg_grade,RandomForest,88.89759493670886,83.41260969660321,440024
math_avg_grade,RandomForest,91.60590308370044,83.41260969660321,440024
math_avg_grade,RandomForest,89.76958158995816,83.41260969660321,440024
math_avg_grade,RandomForest,70.79,80.71831628939876,440040
math_avg_grade,RandomForest,80.73244897959184,80.71831628939876,440040
math_avg_grade,RandomForest,81.90470588235294,80.71831628939876,440040
math_avg_grade,RandomForest,84.94,80.71831628939876,440040
math_avg_grade,RandomForest,82.34716814159292,83.79411979939587,440065
math_avg_grade,RandomForest,82.80867549668875,83.79411979939587,440065
math_avg_grade,RandomForest,85.0315210355987,83.79411979939587,440065
math_avg_grade,RandomForest,83.70711538461538,83.79411979939587,440065
math_avg_grade,RandomForest,72.19,74.50636022300107,440073
math_avg_grade,RandomForest,76.43796610169491,74.50636022300107,440073
math_avg_grade,RandomForest,83.78,74.50636022300107,440073
math_avg_grade,RandomForest,82.43,74.50636022300107,440073
math_avg_grade,RandomForest,86.13151515151515,82.98774800635499,440081
math_avg_grade,RandomForest,87.5614364640884,82.98774800635499,440081
math_avg_grade,RandomForest,90.28888324873095,82.98774800635499,440081
math_avg_grade,RandomForest,89.53355555555557,82.98774800635499,440081
math_avg_grade,RandomForest,79.70005208333333,82.23979040036137,440099
math_avg_grade,RandomForest,81.87302083333333,82.23979040036137,440099
math_avg_grade,RandomForest,84.69672413793103,82.23979040036137,440099
math_avg_grade,RandomForest,83.29297959183673,82.23979040036137,440099
math_avg_grade,RandomForest,86.18282945736433,85.07803292303346,440107
math_avg_grade,RandomForest,87.11806250000001,85.07803292303346,440107
math_avg_grade,RandomForest,87.1250352112676,85.07803292303346,440107
math_avg_grade,RandomForest,87.94552346570397,85.07803292303346,440107
math_avg_grade,RandomForest,79.60945945945946,76.8941974174872,440115
math_avg_grade,RandomForest,79.4240251572327,76.8941974174872,440115
math_avg_grade,RandomForest,79.65374233128834,76.8941974174872,440115
math_avg_grade,RandomForest,78.28217948717949,76.8941974174872,440115
math_avg_grade,RandomForest,87.83259259259259,88.32912888844612,440131
math_avg_grade,RandomForest,89.00093749999999,88.32912888844612,440131
math_avg_grade,RandomForest,94.51333333333332,88.32912888844612,440131
math_avg_grade,RandomForest,93.21720588235291,88.32912888844612,440131
math_avg_grade,RandomForest,80.8314598540146,79.3499235154241,440149
math_avg_grade,RandomForest,80.773046875,79.3499235154241,440149
math_avg_grade,RandomForest,80.4648,79.3499235154241,440149
math_avg_grade,RandomForest,83.74606299212599,79.3499235154241,440149
math_avg_grade,RandomForest,77.66221153846153,80.53615549843529,440156
math_avg_grade,RandomForest,82.50889705882352,80.53615549843529,440156
math_avg_grade,RandomForest,83.32235294117648,80.53615549843529,440156
math_avg_grade,RandomForest,85.17829787234042,80.53615549843529,440156
math_avg_grade,RandomForest,82.14108247422679,85.90355872550097,440172
math_avg_grade,RandomForest,84.84441441441442,85.90355872550097,440172
math_avg_grade,RandomForest,85.4484649122807,85.90355872550097,440172
math_avg_grade,RandomForest,86.5131223628692,85.90355872550097,440172
math_avg_grade,RandomForest,86.38331838565023,82.92893874603814,440180
math_avg_grade,RandomForest,86.25564575645755,82.92893874603814,440180
math_avg_grade,RandomForest,85.80464843749999,82.92893874603814,440180
math_avg_grade,RandomForest,86.15086330935253,82.92893874603814,440180
math_avg_grade,RandomForest,79.66748717948718,79.24043226554745,440198
math_avg_grade,RandomForest,77.67335766423358,79.24043226554745,440198
math_avg_grade,RandomForest,79.24302158273382,79.24043226554745,440198
math_avg_grade,RandomForest,77.3038064516129,79.24043226554745,440198
math_avg_grade,RandomForest,86.13756097560976,86.35751092508464,440214
math_avg_grade,RandomForest,89.134375,86.35751092508464,440214
math_avg_grade,RandomForest,93.15538461538462,86.35751092508464,440214
math_avg_grade,RandomForest,87.745,86.35751092508464,440214
math_avg_grade,RandomForest,84.23082089552238,86.0143129198264,440248
math_avg_grade,RandomForest,83.83860215053764,86.0143129198264,440248
math_avg_grade,RandomForest,83.96198113207546,86.0143129198264,440248
math_avg_grade,RandomForest,87.99192118226601,86.0143129198264,440248
math_avg_grade,RandomForest,90.12,80.11802532302879,440255
math_avg_grade,RandomForest,93.0,80.11802532302879,440255
math_avg_grade,RandomForest,89.47,80.11802532302879,440255
math_avg_grade,RandomForest,93.93,80.11802532302879,440255
math_avg_grade,RandomForest,84.06533163265306,86.57354504561194,440289
math_avg_grade,RandomForest,85.06682302771854,86.57354504561194,440289
math_avg_grade,RandomForest,85.84272727272727,86.57354504561194,440289
math_avg_grade,RandomForest,85.34533468559837,86.57354504561194,440289
math_avg_grade,RandomForest,82.68592105263157,84.46179260267299,440297
math_avg_grade,RandomForest,85.01117647058823,84.46179260267299,440297
math_avg_grade,RandomForest,83.26245901639345,84.46179260267299,440297
math_avg_grade,RandomForest,86.30150684931507,84.46179260267299,440297
math_avg_grade,RandomForest,60.21,74.92680333290366,440305
math_avg_grade,RandomForest,65.8,74.92680333290366,440305
math_avg_grade,RandomForest,86.81,88.6556241172175,440313
math_avg_grade,RandomForest,88.02,88.6556241172175,440313
math_avg_grade,RandomForest,92.77,88.6556241172175,440313
math_avg_grade,RandomForest,92.29,88.6556241172175,440313
math_avg_grade,RandomForest,81.06020833333334,85.11287818370045,440339
math_avg_grade,RandomForest,80.2842857142857,85.11287818370045,440339
math_avg_grade,RandomForest,81.57927272727274,85.11287818370045,440339
math_avg_grade,RandomForest,82.67074626865673,85.11287818370045,440339
math_avg_grade,RandomForest,75.15685714285713,82.00918651029784,440347
math_avg_grade,RandomForest,83.6050704225352,82.00918651029784,440347
math_avg_grade,RandomForest,81.05513157894738,82.00918651029784,440347
math_avg_grade,RandomForest,81.813125,82.00918651029784,440347
math_avg_grade,RandomForest,70.42,75.11957283125734,440354
math_avg_grade,RandomForest,68.77,75.11957283125734,440354
math_avg_grade,RandomForest,65.08,75.11957283125734,440354
math_avg_grade,RandomForest,65.43,75.11957283125734,440354
math_avg_grade,RandomForest,73.485625,84.90451926780706,440362
math_avg_grade,RandomForest,74.16571428571429,84.90451926780706,440362
math_avg_grade,RandomForest,79.15615384615386,84.90451926780706,440362
math_avg_grade,RandomForest,80.17838709677419,84.90451926780706,440362
math_avg_grade,RandomForest,80.11,82.70236766011236,440370
math_avg_grade,RandomForest,84.0,82.70236766011236,440370
math_avg_grade,RandomForest,81.46693548387098,82.70236766011236,440370
math_avg_grade,RandomForest,81.35,82.70236766011236,440370
math_avg_grade,RandomForest,91.57545454545456,83.87203144314778,440388
math_avg_grade,RandomForest,88.48,83.87203144314778,440388
math_avg_grade,RandomForest,88.09866666666667,83.87203144314778,440388
math_avg_grade,RandomForest,86.9383064516129,83.87203144314778,440388
math_avg_grade,RandomForest,77.75,81.27876123969727,440446
math_avg_grade,RandomForest,84.82,81.27876123969727,440446
math_avg_grade,RandomForest,87.66416666666667,81.27876123969727,440446
math_avg_grade,RandomForest,83.27364238410595,84.70210524364926,440479
math_avg_grade,RandomForest,89.64172661870504,84.70210524364926,440479
math_avg_grade,RandomForest,88.71921739130434,84.70210524364926,440479
math_avg_grade,RandomForest,83.77589285714285,84.70210524364926,440479
math_avg_grade,RandomForest,71.17933333333333,79.92432357471642,440487
math_avg_grade,RandomForest,75.65943396226415,79.92432357471642,440487
math_avg_grade,RandomForest,77.54423728813559,79.92432357471642,440487
math_avg_grade,RandomForest,76.88384615384615,79.92432357471642,440487
math_avg_grade,RandomForest,73.07,79.9011314276295,440495
math_avg_grade,RandomForest,73.67,79.9011314276295,440495
math_avg_grade,RandomForest,70.93,79.9011314276295,440495
math_avg_grade,RandomForest,70.64,79.9011314276295,440495
math_avg_grade,RandomForest,84.0,86.56844934214898,440503
math_avg_grade,RandomForest,85.23,86.56844934214898,440503
math_avg_grade,RandomForest,82.91388888888889,86.56844934214898,440503
math_avg_grade,RandomForest,88.8384090909091,86.56844934214898,440503
math_avg_grade,RandomForest,74.93659090909091,78.15221857578511,440545
math_avg_grade,RandomForest,77.5190410958904,78.15221857578511,440545
math_avg_grade,RandomForest,79.70475247524752,78.15221857578511,440545
math_avg_grade,RandomForest,76.47770114942529,78.15221857578511,440545
math_avg_grade,RandomForest,76.19,77.12619764449855,440560
math_avg_grade,RandomForest,77.32,77.12619764449855,440560
math_avg_grade,RandomForest,81.5,77.12619764449855,440560
math_avg_grade,RandomForest,80.249375,77.12619764449855,440560
math_avg_grade,RandomForest,80.7,86.0452188478115,440586
math_avg_grade,RandomForest,83.53,86.0452188478115,440586
math_avg_grade,RandomForest,78.59,86.0452188478115,440586
math_avg_grade,RandomForest,82.61,86.0452188478115,440586
math_avg_grade,RandomForest,92.91,80.7661352258134,440677
math_avg_grade,RandomForest,91.08,80.7661352258134,440677
math_avg_grade,RandomForest,89.58712962962963,85.96943308724224,440834
math_avg_grade,RandomForest,92.82342592592592,85.96943308724224,440834
math_avg_grade,RandomForest,89.6375,85.96943308724224,440834
math_avg_grade,RandomForest,90.88469565217392,85.96943308724224,440834
math_avg_grade,RandomForest,81.87375478927203,84.1672009292813,440875
math_avg_grade,RandomForest,80.8207729468599,84.1672009292813,440875
math_avg_grade,RandomForest,81.32076923076923,84.1672009292813,440875
math_avg_grade,RandomForest,79.44810945273633,84.1672009292813,440875
math_avg_grade,RandomForest,81.91783783783784,85.8984461342417,440883
math_avg_grade,RandomForest,85.90274509803922,85.8984461342417,440883
math_avg_grade,RandomForest,84.2323076923077,85.8984461342417,440883
math_avg_grade,RandomForest,84.22568965517242,85.8984461342417,440883
math_avg_grade,RandomForest,82.48062499999999,82.00982101256909,440909
math_avg_grade,RandomForest,85.25428571428571,82.00982101256909,440909
math_avg_grade,RandomForest,88.40920289855072,82.00982101256909,440909
math_avg_grade,RandomForest,84.16225352112677,82.00982101256909,440909
math_avg_grade,RandomForest,78.1168202764977,82.60667443016837,440917
math_avg_grade,RandomForest,81.27366197183099,82.60667443016837,440917
math_avg_grade,RandomForest,81.6157874015748,82.60667443016837,440917
math_avg_grade,RandomForest,79.49741818181818,82.60667443016837,440917
math_avg_grade,RandomForest,76.05817391304349,79.08186669462077,440925
math_avg_grade,RandomForest,75.79028571428572,79.08186669462077,440925
math_avg_grade,RandomForest,81.13682926829269,79.08186669462077,440925
math_avg_grade,RandomForest,80.61570422535212,79.08186669462077,440925
math_avg_grade,RandomForest,89.35,83.09152877718162,440933
math_avg_grade,RandomForest,95.54,83.09152877718162,440933
math_avg_grade,RandomForest,97.09,83.09152877718162,440933
math_avg_grade,RandomForest,79.181,82.30408722126936,440941
math_avg_grade,RandomForest,83.56863636363636,82.30408722126936,440941
math_avg_grade,RandomForest,88.33852941176471,82.30408722126936,440941
math_avg_grade,RandomForest,84.86815789473684,82.30408722126936,440941
math_avg_grade,RandomForest,78.27780000000001,85.19243970280175,440958
math_avg_grade,RandomForest,82.04688524590163,85.19243970280175,440958
math_avg_grade,RandomForest,82.49862068965517,85.19243970280175,440958
math_avg_grade,RandomForest,82.18197183098592,85.19243970280175,440958
math_avg_grade,RandomForest,75.33481481481482,82.20421603116243,440982
math_avg_grade,RandomForest,79.65752631578947,82.20421603116243,440982
math_avg_grade,RandomForest,76.94191709844559,82.20421603116243,440982
math_avg_grade,RandomForest,73.70931428571429,82.20421603116243,440982
math_avg_grade,RandomForest,77.58,81.2112362734285,440990
math_avg_grade,RandomForest,86.63,81.2112362734285,440990
math_avg_grade,RandomForest,89.39166666666665,81.2112362734285,440990
math_avg_grade,RandomForest,88.94,81.2112362734285,440990
math_avg_grade,RandomForest,86.97282945736433,85.61956893694845,441006
math_avg_grade,RandomForest,86.56138888888889,85.61956893694845,441006
math_avg_grade,RandomForest,87.53065789473685,85.61956893694845,441006
math_avg_grade,RandomForest,86.68284615384616,85.61956893694845,441006
math_avg_grade,RandomForest,85.59513513513514,84.44501129978845,441014
math_avg_grade,RandomForest,86.89022471910111,84.44501129978845,441014
math_avg_grade,RandomForest,89.9527868852459,84.44501129978845,441014
math_avg_grade,RandomForest,91.3621978021978,84.44501129978845,441014
math_avg_grade,RandomForest,85.79,84.52207552512873,441022
math_avg_grade,RandomForest,89.12,84.52207552512873,441022
math_avg_grade,RandomForest,83.18730158730159,85.18411835013622,441030
math_avg_grade,RandomForest,85.53823809523809,85.18411835013622,441030
math_avg_grade,RandomForest,87.1621761658031,85.18411835013622,441030
math_avg_grade,RandomForest,84.21837837837838,85.18411835013622,441030
math_avg_grade,RandomForest,81.55555023923445,82.74144361701637,441089
math_avg_grade,RandomForest,80.52359281437126,82.74144361701637,441089
math_avg_grade,RandomForest,84.86988439306359,82.74144361701637,441089
math_avg_grade,RandomForest,81.1451461988304,82.74144361701637,441089
math_avg_grade,RandomForest,80.6079716981132,78.56310032837662,441097
math_avg_grade,RandomForest,77.16191256830601,78.56310032837662,441097
math_avg_grade,RandomForest,83.18505154639176,78.56310032837662,441097
math_avg_grade,RandomForest,81.69286432160803,78.56310032837662,441097
math_avg_grade,RandomForest,65.68,78.20689996791778,441113
math_avg_grade,RandomForest,78.00066666666666,78.20689996791778,441113
math_avg_grade,RandomForest,82.375,78.20689996791778,441113
math_avg_grade,RandomForest,88.03857142857143,78.20689996791778,441113
math_avg_grade,RandomForest,78.44634831460675,84.37499182858203,441139
math_avg_grade,RandomForest,82.70214285714286,84.37499182858203,441139
math_avg_grade,RandomForest,86.18658291457285,84.37499182858203,441139
math_avg_grade,RandomForest,83.40123809523809,84.37499182858203,441139
math_avg_grade,RandomForest,81.96555023923445,81.88397595006053,441147
math_avg_grade,RandomForest,79.94626728110597,81.88397595006053,441147
math_avg_grade,RandomForest,81.34090476190477,81.88397595006053,441147
math_avg_grade,RandomForest,79.91571428571429,81.88397595006053,441147
math_avg_grade,RandomForest,69.35,84.33021892074412,441188
math_avg_grade,RandomForest,66.97,84.33021892074412,441188
math_avg_grade,RandomForest,71.57,84.33021892074412,441188
math_avg_grade,RandomForest,70.97,84.33021892074412,441188
math_avg_grade,RandomForest,88.05181818181819,86.0729022047228,441196
math_avg_grade,RandomForest,88.51171052631578,86.0729022047228,441196
math_avg_grade,RandomForest,89.59875,86.0729022047228,441196
math_avg_grade,RandomForest,89.81248618784531,86.0729022047228,441196
math_avg_grade,RandomForest,87.86999999999999,85.8387222237174,441204
math_avg_grade,RandomForest,87.40857142857143,85.8387222237174,441204
math_avg_grade,RandomForest,87.95543478260869,85.8387222237174,441204
math_avg_grade,RandomForest,88.534,85.8387222237174,441204
math_avg_grade,RandomForest,73.17,74.5951168990584,441212
math_avg_grade,RandomForest,74.21944,74.5951168990584,441212
math_avg_grade,RandomForest,80.40957446808511,74.5951168990584,441212
math_avg_grade,RandomForest,78.64078125,74.5951168990584,441212
math_avg_grade,RandomForest,74.0,79.2429917577212,441220
math_avg_grade,RandomForest,74.65,79.2429917577212,441220
math_avg_grade,RandomForest,80.69,79.2429917577212,441220
math_avg_grade,RandomForest,76.36,79.2429917577212,441220
math_avg_grade,RandomForest,86.05598930481284,85.03026616561527,441238
math_avg_grade,RandomForest,87.13066985645933,85.03026616561527,441238
math_avg_grade,RandomForest,86.57528846153846,85.03026616561527,441238
math_avg_grade,RandomForest,85.12183962264152,85.03026616561527,441238
math_avg_grade,RandomForest,67.88,77.3227362081407,441253
math_avg_grade,RandomForest,69.56,76.4850330633369,441261
math_avg_grade,RandomForest,73.4,76.4850330633369,441261
math_avg_grade,RandomForest,86.912,85.79612670142711,441279
math_avg_grade,RandomForest,87.81254901960784,85.79612670142711,441279
math_avg_grade,RandomForest,89.0380808080808,85.79612670142711,441279
math_avg_grade,RandomForest,91.90196319018403,85.79612670142711,441279
math_avg_grade,RandomForest,81.29892655367233,84.3760892688645,441287
math_avg_grade,RandomForest,84.15449367088607,84.3760892688645,441287
math_avg_grade,RandomForest,86.44709497206703,84.3760892688645,441287
math_avg_grade,RandomForest,84.09385365853657,84.3760892688645,441287
math_avg_grade,RandomForest,82.62130044843049,82.35895794707857,441311
math_avg_grade,RandomForest,81.77429787234043,82.35895794707857,441311
math_avg_grade,RandomForest,85.80045643153527,82.35895794707857,441311
math_avg_grade,RandomForest,81.2196256684492,82.35895794707857,441311
math_avg_grade,RandomForest,84.46244837758113,85.70949674215157,441337
math_avg_grade,RandomForest,83.7011377245509,85.70949674215157,441337
math_avg_grade,RandomForest,86.85179331306992,85.70949674215157,441337
math_avg_grade,RandomForest,87.0730029154519,85.70949674215157,441337
math_avg_grade,RandomForest,72.64,72.98317530176372,441378
math_avg_grade,RandomForest,62.42,72.98317530176372,441378
math_avg_grade,RandomForest,85.56098039215686,87.51901488037565,441410
math_avg_grade,RandomForest,86.63791946308724,87.51901488037565,441410
math_avg_grade,RandomForest,87.17333333333333,87.51901488037565,441410
math_avg_grade,RandomForest,89.128156424581,87.51901488037565,441410
math_avg_grade,RandomForest,79.64,83.07372011056987,441436
math_avg_grade,RandomForest,82.46000000000001,83.07372011056987,441436
math_avg_grade,RandomForest,74.58,79.40273260412673,441584
math_avg_grade,RandomForest,88.86,79.40273260412673,441584
math_avg_grade,RandomForest,86.15,84.48952702744708,441592
math_avg_grade,RandomForest,84.06,84.48952702744708,441592
math_avg_grade,RandomForest,76.77,84.48952702744708,441592
math_avg_grade,RandomForest,88.13,84.48952702744708,441592
math_avg_grade,RandomForest,82.98780000000001,87.92448512853902,441634
math_avg_grade,RandomForest,88.89735632183908,87.92448512853902,441634
math_avg_grade,RandomForest,86.21134615384615,87.92448512853902,441634
math_avg_grade,RandomForest,88.66722222222222,87.92448512853902,441634
math_avg_grade,RandomForest,75.84375,81.61093000949718,441667
math_avg_grade,RandomForest,78.40718749999999,81.61093000949718,441667
math_avg_grade,RandomForest,73.38117647058823,81.61093000949718,441667
math_avg_grade,RandomForest,78.96555555555555,82.20645835589858,441758
math_avg_grade,RandomForest,80.08182291666667,82.20645835589858,441758
math_avg_grade,RandomForest,80.08345679012346,82.20645835589858,441758
math_avg_grade,RandomForest,80.55872727272727,82.20645835589858,441758
math_avg_grade,RandomForest,81.77589641434263,84.17513583800483,441808
math_avg_grade,RandomForest,80.60480446927374,84.17513583800483,441808
math_avg_grade,RandomForest,78.73989361702127,84.17513583800483,441808
math_avg_grade,RandomForest,84.04145077720207,84.17513583800483,441808
math_avg_grade,RandomForest,90.38,83.49590722067325,441816
math_avg_grade,RandomForest,93.81,83.49590722067325,441816
math_avg_grade,RandomForest,89.55,83.49590722067325,441816
math_avg_grade,RandomForest,92.4,83.49590722067325,441816
math_avg_grade,RandomForest,66.38,78.87115573221226,441824
math_avg_grade,RandomForest,85.13,78.87115573221226,441824
math_avg_grade,RandomForest,80.5,78.87115573221226,441824
math_avg_grade,RandomForest,80.73,83.03463864119703,441832
math_avg_grade,RandomForest,83.5,83.03463864119703,441832
math_avg_grade,RandomForest,88.08,83.03463864119703,441832
math_avg_grade,RandomForest,87.63,83.03463864119703,441832
math_avg_grade,RandomForest,72.18,82.59919564887137,441857
